Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
1868;3505857;41;0;0,6;10/09/05;
6825;3506474;34;0;0;07/09/15;0
2611;3506505;41;0;2,4;16/05/06;
2746;3506649;34;0;;14/08/06;
2701;3506652;34;0;12,5;27/06/06;
2649;3506692;41;0;0;06/06/06;
2650;3506694;41;0;0;06/06/06;
3748;350-670-030/04;41;0;0;28/08/08;0
2358;3507018;41;0;1,5;02/02/06;
2178;3507241;41;0;0,7;18/11/05;
2202;3507261;41;0;0,4;01/12/05;
2203;3507262;41;0;0,35;01/12/05;
3148;3507508;41;0;0;23/04/07;0
2150;3508016;34;0;3;10/11/05;
3018;3508030;50;0;0;12/02/07;0
6513;3508041;34;0;35;05/03/15;85
2767;3509020 fosfateren;41;0;0,95;18/08/06;
1383;3509020 lakken;41;0;8,1;09/03/05;
5201;3509301;34;0;0;19/09/12;0
1375;351090;44;0;4;08/03/05;
1883;351102;44;0;18,25;15/09/05;0
2833;3515610;21;0;0;21/09/06;
6323;3520.2933;26;0;2,25;16/09/14;0
5143;3520.2970.1;26;0;17,8;13/07/12;0
5266;3520.3095;26;0;12,4;09/11/12;0
1512;3522-001;13;0;0;07/04/05;
1779;3522-107-A;13;0;0;22/08/05;0
1780;3522-108-A;13;0;0;22/08/05;0
1511;3522-109;13;0;0;07/04/05;
6163;352236701740;294;0;22,5;19/05/14;0
6567;3522-461-68703-01;294;0;10;09/04/15;0
6579;3522-462-49802-01;294;0;12,5;16/04/15;0
6568;3522-463-18203-01;294;0;12,5;09/04/15;0
6305;3522-463-24802-01;294;0;13;29/08/14;45
6284;3522-463-24902-01;294;0;16,87;18/08/14;0
6304;3522-463-26105-01;294;0;18;29/08/14;0
6597;3522-463-50202-01;294;0;12,5;07/05/15;0
6784;3522-463-52402-01;294;0;13;14/07/15;0
6577;3522-463-59102-01;294;0;12,5;16/04/15;0
6164;352246457401;294;0;17,5;20/05/14;0
6581;3522-464-81201-01;294;0;12,5;16/04/15;0
6580;3522-464-81301-01;294;0;9;16/04/15;0
6999;3522-464-88501-01;294;0;12,5;13/02/16;0
7004;3522-464-89101-01;294;0;12,5;20/02/16;0
1678;36000538;21;0;18;23/06/05;
1676;36000540;21;0;10;23/06/05;
1679;36000552;21;0;22;23/06/05;
1677;36000659;21;0;15;23/06/05;
1681;36000660;21;0;15;23/06/05;
1680;36000753;21;0;30;23/06/05;
1683;36000754;21;0;30;23/06/05;
1682;36000755;21;0;30;23/06/05;
6846;3600397;34;0;6;02/10/15;45
6726;3600463;34;0;12;24/06/15;45
6610;3600505;34;0;0;22/05/15;0
6847;3601306;34;0;8;02/10/15;45
5939;3610881;35;0;0;07/11/13;0
3723;3639.1002.OE;26;0;75;17/07/08;0
4833;3639.1002.OH;26;0;75;10/10/11;0
5036;3639.1002.OI;26;0;75;31/03/12;0
5118;3639.1006.2A;26;0;5;08/06/12;0
5261;3639.1007;26;0;5;02/11/12;0
5249;3639.1017.2;26;0;3,5;27/10/12;0
4984;3639.1062.2C;26;0;5;02/03/12;0
4902;3673.3512.4;26;0;1,35;25/11/11;0
4598;3694.1148.3c;26;0;4,5;21/04/11;0
4568;3694.1152.2D;26;0;3,5;01/04/11;0
4574;3694.1163.1;26;0;4,5;11/04/11;0
4937;3694.1587.1;26;0;0;03/01/12;0
4633;3696.3289.2c;26;0;4;18/05/11;0
6341;3697.2987.2B;26;0;4,35;14/10/14;0
2403;37011344/1;30;0;1;09/02/06;0
783;37011349;30;0;0;15/11/04;
2397;37021669/3;30;0;1;09/02/06;0
963;37021670/0;30;0;1;09/02/06;
2401;37021739/4;30;0;1;09/02/06;0
2402;37021745/2;30;0;1;09/02/06;0
964;37021753/3;30;0;0;08/12/04;
943;37021849/1;30;0;1;09/02/06;
2400;37021858/01;30;0;1;09/02/06;0
965;37021866/1;30;0;0;08/12/04;
1021;37021907/1;30;0;1;09/02/06;
2419;37021908/2;30;0;0;15/02/06;0
2398;37022136/0;30;0;1;09/02/06;0
2399;37022137/0;30;0;1;09/02/06;0
966;37022159/0;30;0;1;09/02/06;
2396;37022767/1;30;0;1;09/02/06;0
4789;3715.1054.3;26;0;1,73;07/09/11;0
4753;3715.1243.2;26;0;3,5;23/08/11;0
4760;3715.1244.3;26;0;2,5;26/08/11;0
4713;3715-1233-3;26;0;2,3;21/07/11;0
3676;3717.1000.OG;26;0;75;21/05/08;0
4716;3717.1072.0D;26;0;55;15/08/11;0
4733;3717.1087.2B;26;0;5;16/08/11;0
5258;3717.1169.3A;26;0;2,5;01/11/12;0
5142;3738.1298.3;26;0;2,25;13/07/12;0
4188;374326075;67;0;6,65;17/12/09;0
3762;375 UA 100;26;0;9;09/09/08;0
3763;375 UA 99-1;26;0;5;09/09/08;0
3126;375UA155;26;0;3;17/04/07;0
3122;375UA165;26;0;13;17/04/07;0
4256;3800122-4;34;0;8;11/02/10;0
4505;3800259-5-1;34;0;14,75;11/01/11;0
1897;38015262.00;26;0;0;20/09/05;
1896;38015263.00;26;0;0;20/09/05;
1908;38016387-02;26;0;0;21/09/05;
1909;38016388-02;26;0;0;21/09/05;
2124;38024318.000;26;0;2,38;07/11/05;
2145;38029508003;26;0;3,33;10/11/05;
2184;38031873000;26;0;11,4;24/11/05;
2185;38031879000;26;0;11,4;24/11/05;
1529;3922-400-0987.1;83;0;6;13/04/05;
5078;3922-404-4253;26;0;0,98;04/05/12;0
5108;3922-404-4254;26;0;0,98;31/05/12;0
5117;3922-404-4321;26;0;0,75;08/06/12;0
2659;3922-543-6865.2;13;0;0;10/06/06;0
1801;3922-544-4571.1;24;0;6,5;25/08/05;0
2160;3922-544-4573.1;24;0;5;14/11/05;0
1408;3EC16236.AEAA;41;0;0,2;15/03/05;
1409;3EC16727.ACAA;41;0;0,2;15/03/05;
1410;3EC16729.ABAA;41;0;0,2;15/03/05;
1411;3EC16729.ACAA;41;0;0,2;15/03/05;
1412;3EC16731.AAAA;41;0;0,2;15/03/05;
1413;3EC16735.ABAA;41;0;0,2;15/03/05;
1485;3EC16740;41;0;0,23;30/03/05;
1414;3EC17798.AAAA;41;0;0,2;15/03/05;
1486;3EC37614;41;0;0,23;30/03/05;
1493;3EC37617;41;0;0,23;04/04/05;
1415;3EC37617.AAAA;41;0;0,23;15/03/05;
1416;3FE21499.AAAA;41;0;0,2;15/03/05;
6353;3R0829081;92;0;0;29/10/14;0
88;3R9241856;24;0;5,95;10/09/04;
2198;4;40;0;0,23;30/11/05;
2992;4.159474/2;35;0;9,5;23/01/07;
3284;4.163200;35;0;0;08/08/07;0
2943;400.035.000;26;0;0;07/12/06;
1555;4001539;21;0;28,5;02/05/05;
2213;4001539;70;0;28,5;09/12/05;0
6339;4005-128-01-03-01;294;0;30;03/10/14;0
17;4012-103-0146.4;20;0;5,9;28/07/04;
16;4012-103-0147.5;20;0;5,9;28/07/04;
14;4012-103-0401.1;20;0;5,67;28/07/04;
3578;4012-103-0401.1;175;0;5,95;29/01/08;0
1672;4022-100-3686.5;26;0;0;22/06/05;
86;4022-128-0347.4;24;0;11,46;10/09/04;
3156;4022-146-2468;23;0;0;05/05/07;0
3802;4022-190-0513;186;0;0;06/10/08;0
6921;4022-190-0513;207;0;30;30/11/15;45
2423;4022-196-3916;23;0;0,49;16/02/06;45
4377;4022-196-3916.1;23;0;0,49;21/06/10;45
2422;4022-196-3918;23;0;0;16/02/06;0
4378;4022-196-3918.1;23;0;0,49;21/06/10;45
2626;4022-196-4059.1;23;0;0;22/05/06;0
828;4022-197-0229.2;26;0;0;17/11/04;
289;4022-197-0229.2;27;0;1,36;01/10/04;
1543;4022-197-0229.2;92;0;0;22/04/05;
1353;4022-197-43;41;0;0;03/03/05;
1352;4022-197-6515.1;27;0;1,75;03/03/05;
256;4022-198-3269.1;26;0;1,71;01/10/04;
1993;4022-199-31203;92;0;9,8;10/10/05;
1504;4022-199-32084;92;0;3,5;06/04/05;
293;4022-199-3417.2;27;0;4;01/10/04;
3819;4022-199-4163.1;92;0;0;21/10/08;0
1167;4022-199-41631;92;0;6,25;27/01/05;
4379;4022-199-6261.3;94;0;0;21/06/10;0
1224;4022-199-6437.4;26;0;3,17;11/02/05;
246;4022-199-6438.4;26;0;3,17;01/10/04;
3186;4022-221-3293.2;26;0;0;30/05/07;0
1544;4022-230-2836.3;26;0;5,83;26/04/05;
197;4022-230-2837.2;26;0;5,54;01/10/04;
1563;4022-230-2838.3;26;0;9,9;17/05/05;
244;4022-230-2839.2;26;0;7,91;01/10/04;
1523;4022-230-2840.2;26;;9,41;09/04/05;
3352;4022-250-0200.1;147;0;0,55;18/09/07;75
978;4022-250-0201.1;83;0;0,5;10/12/04;
1147;4022-260-2746.2;30;0;1,55;25/01/05;
277;4022-260-3275.1;26;0;2,52;01/10/04;
834;4022-260-4701.4;69;0;4,35;18/11/04;
1542;4022-260-48312;92;0;2,5;22/04/05;
4521;4022-260-5750.1;18;0;3,25;01/02/11;0
123;4022-260-5750.1;23;0;0,34;24/09/04;30
1434;4022-260-61911;78;0;15;17/03/05;
1222;4022-260-7242.1;26;0;0;11/02/05;
2352;4022-260-7468;25;0;0;30/01/06;
5170;4022-261-0816;26;0;0,85;06/09/12;0
2702;4022-261-1703.2;26;0;2,85;27/06/06;
984;4022-261-1730.3;26;0;14,73;14/12/04;
6271;4022-261-1945.1;92;0;0,5;17/07/14;0
6607;4022-261-59402;92;0;2;20/05/15;30
6321;4022-261-5941.1;92;0;1;16/09/14;30
6322;4022-261-6537.1;92;0;0;16/09/14;0
1085;4022-261-7865.3;85;0;0;12/01/05;
1084;4022-261-7865.3;91;0;0;12/01/05;
5840;4022-261-9190.2;176;0;8;08/10/13;0
4017;4022-261-95571;41;0;0;22/06/09;0
697;4022-261-9750.1;26;0;2,71;08/11/04;
696;4022-261-9750.1;33;0;0;08/11/04;
3995;4022-261-9768;23;0;4,99;08/06/09;0
4018;4022-262-1276;41;0;0;22/06/09;0
3274;4022-262-12782;54;0;0;05/07/07;0
4019;4022-262-1279;41;0;0;22/06/09;0
3275;4022-262-17782;54;0;0;05/07/07;0
3967;4022-262-4588.1;130;0;0;29/04/09;0
1331;4022-264-0262.1;26;0;2,52;25/02/05;
3371;4022-264-10146;41;0;0;27/09/07;0
1052;4022-264-1488.1;28;0;0;03/01/05;
1886;4022-264-19381;28;0;0;15/09/05;
1887;4022-264-19401;28;0;0;15/09/05;
3466;4022-264-1960.b;176;0;0;22/11/07;0
2137;4022-264-4394.1;34;0;2,9;09/11/05;
2136;4022-264-4396.1;34;0;3,5;09/11/05;
3384;4022-264-48712;146;0;0;08/10/07;0
3587;4022-264-6596/03;28;0;0;11/02/08;0
4468;4022-264-8883.2;215;0;0;09/11/10;0
4124;4022-265-0608.1;94;0;0;16/11/09;0
3968;4022-265-1595.2;130;0;0;29/04/09;0
6205;4022-265-2141.1;176;0;8;23/05/14;0
2602;4022-267-01341/A;54;0;0;10/05/06;
3831;4022-267-11183.A;176;0;8;14/11/08;0
3598;4022-293-3458/01;28;0;22;19/02/08;0
3599;4022-293-3459/02;28;0;22;19/02/08;0
3810;4022-293-40282.X1;176;0;0;14/10/08;0
3811;4022-293-40591.X1;176;0;8;14/10/08;45
3998;4022-293-41301.A;176;0;12,5;11/06/09;0
153;4022-330-1252.1;23;0;2,95;24/09/04;
175;4022-330-1253.1;23;0;3,47;24/09/04;
154;4022-330-1254.1;23;0;3,11;24/09/04;
1219;4022-330-1284.4;26;0;39,94;10/02/05;
445;4022-330-1284.5;40;0;29,75;13/10/14;
2754;4022-330-1284.5;129;0;;16/08/06;0
5741;4022-330-1285;40;0;8,15;05/08/13;0
465;4022-330-1285.4;40;0;8,15;22/10/04;
2762;4022-330-1285.4;129;0;;16/08/06;0
4135;4022-330-13138;94;0;0;23/11/09;0
146;4022-330-1359.4;23;0;3,47;24/09/04;
4129;4022-330-1359.5;23;0;5,13;18/11/09;0
147;4022-330-1365.2;23;0;3,29;24/09/04;
3048;4022-330-1394.5;41;0;0;12/03/07;0
719;4022-330-1502.3;40;0;40,95;09/11/04;
3732;4022-330-1651.1;129;0;3,82;18/08/08;0
4155;4022-330-1651.2;129;0;4,79;04/12/09;0
3480;4022-330-2894  S1;41;0;0;27/11/07;0
3354;4022-330-2894 P5;41;0;0;19/09/07;0
3355;4022-330-2894 P7;41;0;0;19/09/07;0
3481;4022-330-2894 S2;41;0;0;27/11/07;0
3488;4022-330-28945 P26;41;0;0;29/11/07;0
3489;4022-330-28946 P14;41;0;0;29/11/07;0
3537;4022-330-3181;41;0;0;03/01/08;0
3512;4022-330-3181/3;41;0;0;12/12/07;0
3794;4022-330-3386;23;0;12,1;25/09/08;0
6338;4022-330-7336.2;23;0;0;02/10/14;0
10;4022-331-7143.5;17;0;2,5;28/07/04;
103;4022-331-7143.5;18;0;2,5;24/09/04;
1954;4022-331-7143.6;18;0;2,5;03/10/05;0
3601;4022-331-7143.6;23;0;4,99;20/02/08;0
4185;4022-331-7143.8;23;0;7,5;17/12/09;0
136;4022-331-7586.4;23;0;8,85;24/09/04;
5622;4022-333-;129;0;0;06/03/13;0
3856;4022-333-0192;26;0;3,75;08/12/08;0
6507;4022-333-1102.6;25;0;8,5;26/02/15;0
4691;4022-333-1102.6;181;0;9,1;04/07/11;0
6508;4022-333-1104;25;0;8,5;26/02/15;0
4958;4022-333-1104;181;0;9,1;18/01/12;0
6509;4022-333-1130.3;25;0;8,5;26/02/15;0
4692;4022-333-1130.3;181;0;9,1;04/07/11;0
1882;4022-333-1253.1;23;0;3,47;14/09/05;0
999;4022-333-1288.2;26;0;0;20/12/04;
721;4022-333-1288.2;40;0;4,95;09/11/04;
718;4022-333-1289.4;40;0;0;09/11/04;
722;4022-333-1290.3;40;0;24,3;09/11/04;
2523;4022-333-1321;23;0;2,31;11/04/06;0
172;4022-333-1322.2;23;0;6,08;24/09/04;
37;4022-333-1323.3;23;0;7,5;29/07/04;
70;4022-333-1323.3;24;0;3,29;10/09/04;
2668;4022-333-1378.3;25;0;3,5;14/06/06;
326;4022-333-1378.3;33;0;3,61;01/10/04;
2986;4022-333-1378.3;94;0;0;18/01/07;
571;4022-333-1387.3;50;0;10,44;03/11/04;45
2916;4022-333-1387.3;94;0;0;15/11/06;
41;4022-333-1467.3;23;0;1,27;29/07/04;
73;4022-333-1467.3;24;0;1,27;10/09/04;
161;4022-333-1496.1;23;0;6,08;24/09/04;
3885;4022-333-1853.2;26;0;10,17;05/02/09;0
1107;4022-333-1853.2;40;0;10,17;18/01/05;
2757;4022-333-1853.2;129;0;;16/08/06;0
4139;4022-333-1853.3;26;0;12,77;25/11/09;0
4161;4022-333-1853.3;129;0;15;07/12/09;0
1108;4022-333-1854.2;40;0;13,5;18/01/05;
2761;4022-333-1854.2;129;0;17,5;16/08/06;0
5675;4022-333-1854.3;129;0;17,5;19/04/13;0
127;4022-333-2171.1;23;0;0,73;24/09/04;
3548;4022-333-2172;23;0;0,9;11/01/08;0
128;4022-333-2183.2;23;0;0,73;24/09/04;
181;4022-333-2236.4;23;0;11,66;24/09/04;
1200;4022-333-2236.4;93;0;11,75;09/02/05;
3285;4022-333-2236.4;94;0;0;09/08/07;0
4282;4022-333-2236.6;93;0;12,95;18/03/10;0
4268;4022-333-2236.6;94;0;0;26/02/10;0
1;4022-333-2237;13;;390;28/07/04;
3281;4022-333-2237;93;0;15,38;09/07/07;0
170;4022-333-2237.7;23;0;15,38;24/09/04;
121;4022-333-2238.4;23;0;1,52;24/09/04;
4493;4022-333-2238.4;239;0;6;16/12/10;0
138;4022-333-2248.3;23;0;1,36;24/09/04;
1109;4022-333-2248.3;93;0;1,5;18/01/05;
4138;4022-333-2248.4;93;0;1,88;24/11/09;0
4136;4022-333-22484;94;0;0;23/11/09;0
162;4022-333-2255.2;23;0;0,79;24/09/04;
4132;4022-333-2255.3;23;0;0,99;19/11/09;0
3036;4022-333-2466.1;40;0;1,74;23/02/07;0
4152;4022-333-2466.2;40;0;6,68;03/12/09;0
6000;4022-333-2466.2;184;0;11,36;20/01/14;0
6984;4022-333-2466.2;212;0;6,68;03/02/16;0
4474;4022-333-2466.2;236;0;2,18;18/11/10;0
1984;4022-333-2507;23;0;2;10/10/05;0
46;4022-333-2913.6;23;0;12,48;29/07/04;
78;4022-333-2913.6;24;0;8,98;10/09/04;
2859;4022-333-2913.6;94;0;0;06/10/06;
4158;4022-333-2913.7;23;0;18;07/12/09;0
4174;4022-333-2913.7;94;0;0;10/12/09;0
145;4022-333-2914.7;23;0;12,48;24/09/04;
2877;4022-333-2914.7;94;0;0;16/10/06;
4201;4022-333-2914.8;23;0;18;12/01/10;0
36;4022-333-2915.3;23;0;2,47;29/07/04;
83;4022-333-2915.3;24;0;2,47;10/09/04;
3262;4022-333-2915.3;94;0;0;26/06/07;0
4159;4022-333-2915.4;23;0;4,5;07/12/09;0
4173;4022-333-2915.4;94;0;0;10/12/09;0
35;4022-333-2916.4;23;0;2,47;29/07/04;
69;4022-333-2916.4;24;0;2,47;10/09/04;
4172;4022-333-2916.4;94;0;0;10/12/09;0
4160;4022-333-2916.5;23;0;4,5;07/12/09;0
173;4022-333-2917.4;23;0;11,53;24/09/04;
125;4022-333-2917.5;23;0;11,53;24/09/04;
80;4022-333-2917.5;24;0;11,53;10/09/04;
2930;4022-333-2917.5;94;0;0;21/11/06;
4156;4022-333-2917.6;23;0;16,65;07/12/09;0
4176;4022-333-2917.6;94;0;0;10/12/09;0
174;4022-333-2918.6;23;0;11,53;24/09/04;
126;4022-333-2918.7;23;0;11,53;24/09/04;
81;4022-333-2918.7;24;0;11,53;10/09/04;
2808;4022-333-2918.7;94;0;0;11/09/06;
2879;4022-333-2918.7;155;0;0;17/10/06;
4157;4022-333-2918.8;23;0;16,65;07/12/09;0
4175;4022-333-2918.8;94;0;0;10/12/09;0
3916;4022-333-2919.2;23;0;12,54;06/03/09;45
4145;4022-333-2919.3;23;0;12,54;27/11/09;0
3416;4022-333-2943;41;0;0;27/10/07;0
3385;4022-333-2944;41;0;0;08/10/07;0
3356;4022-333-2945;41;0;0;19/09/07;0
3357;4022-333-3000;41;0;0;19/09/07;0
42;4022-333-3031.2;23;0;0,93;29/07/04;
74;4022-333-3031.2;24;0;0,93;10/09/04;
4130;4022-333-3031.3;23;0;1,17;18/11/09;0
45;4022-333-3080.4;23;0;0,83;29/07/04;30
77;4022-333-3080.4;24;0;0,83;10/09/04;
1890;4022-333-3106.9;23;0;6,28;16/09/05;0
87;4022-333-330-1252.1;24;0;2,95;10/09/04;
1808;4022-333-3305.1;40;0;3,38;31/08/05;
4283;4022-333-3305.2;129;0;3,38;18/03/10;0
1992;4022-333-3674.1;13;0;0,68;10/10/05;0
1991;4022-333-3674.1;40;0;0,61;10/10/05;
150;4022-333-4100.2;23;0;0,95;24/09/04;
4171;4022-333-4100.2;94;0;0;10/12/09;0
4154;4022-333-4100.3;23;0;1,37;04/12/09;0
845;4022-333-4287.3;23;0;1,28;18/11/04;
5083;4022-333-4287.4;23;0;1,28;07/05/12;0
4290;4022-333-4287.4;176;0;1,6;06/04/10;0
160;4022-333-4302.2;23;0;1,24;24/09/04;
4170;4022-333-4302.2;94;0;0;10/12/09;0
4202;4022-333-4302.3;23;0;1,24;14/01/10;0
1106;4022-333-4375.2;40;0;8,23;18/01/05;
2756;4022-333-4375.2;129;0;12;16/08/06;0
6551;4022-333-4375.3;40;0;0;30/03/15;0
5676;4022-333-4375.3;129;0;12;19/04/13;30
6992;4022-333-4396.1;25;0;0;11/02/16;0
6993;4022-333-4398.1;25;0;0;11/02/16;0
3108;4022-333-4409;25;0;0;12/04/07;0
1531;4022-333-4440.1;23;0;3,61;14/04/05;
4189;4022-333-4440.2;23;0;4,53;05/01/10;0
149;4022-333-4484.3;23;0;3,34;24/09/04;
2521;4022-333-4502;23;0;6;08/04/06;0
4392;4022-333-4502.3;23;0;7,53;12/07/10;0
1559;4022-333-4548.3;23;0;0,88;04/05/05;
4120;4022-333-4576.3;129;0;0;09/11/09;0
4610;4022-333-4878.5;26;0;5,8;28/04/11;0
6829;4022-333-4878.5;188;0;0;15/09/15;0
169;4022-333-4949.3;23;0;2,99;24/09/04;
137;4022-333-4996.1;23;0;2,81;24/09/04;
497;4022-333-5437.1;40;0;7,29;22/10/04;
6595;4022-333-5829.3;40;0;0,97;05/05/15;0
5141;4022-333-5829.3;227;0;0,96;13/07/12;0
6410;4022-333-5829.3;337;0;1,75;05/12/14;45
429;4022-333-5859.2;40;0;22,81;22/10/04;
3865;4022-333-5859.2;188;0;18,13;16/12/08;0
5883;4022-333-5859.3;40;0;22,81;14/10/13;0
4082;4022-333-5859.3;188;0;22,81;28/09/09;0
3795;4022-333-5860.1;146;0;12,5;30/09/08;45
4470;4022-335-0269.5;26;0;5,8;17/11/10;0
2910;4022-335-0274.1;40;0;1,84;13/11/06;
1727;4022-335-0601.2;25;0;0;11/07/05;
453;4022-335-0601.2;40;0;8,11;22/10/04;
4821;4022-335-0622.2;26;0;4;03/10/11;0
4981;4022-335-0623.3;26;0;4;28/02/12;0
1220;4022-335-0725.4;40;0;15,65;10/02/05;
1740;4022-335-0725.5;40;0;15,65;14/07/05;
3997;4022-335-0725.5;188;0;12,47;09/06/09;0
4148;4022-335-0725.6;188;0;15,65;30/11/09;0
4402;4022-335-0725.6;212;0;15,65;19/07/10;0
4492;4022-335-0725.6.;40;0;15,65;14/12/10;0
4121;4022-335-0822.3;129;0;0;09/11/09;0
1989;4022-335-0836.1;40;0;10,31;10/10/05;
4235;4022-335-0836.2;40;12,95;0;27/01/10;0
4178;4022-335-0837.2;23;0;1,39;10/12/09;0
678;4022-335-0839.1;23;0;1,69;04/11/04;
4179;4022-335-0839.2;23;0;0;10/12/09;0
5935;4022-335-08392;23;0;1,13;04/11/13;0
1983;4022-335-0842;23;0;0;10/10/05;0
1990;4022-335-0843.1;40;0;11,91;10/10/05;
182;4022-335-0877.1;23;0;10;24/09/04;
2232;4022-335-0877.1;94;0;0;19/12/05;
4022;4022-335-0881.4;176;0;0;23/06/09;0
432;4022-335-0928.7;40;0;9,41;22/10/04;
4481;4022-335-0928.8;40;0;11,81;02/12/10;0
4123;4022-335-0928.8;129;0;11,81;16/11/09;0
1436;4022-335-0929.4;40;0;8,6;17/03/05;
4143;4022-335-0929.5;40;0;11,8;26/11/09;0
4334;4022-335-0929.5;188;0;10,8;20/05/10;0
4975;4022-335-0929.5;212;0;10,8;13/02/12;0
2199;4022-335-1298.1;40;0;8,23;30/11/05;
4608;4022-335-1298.1;129;0;0;28/04/11;0
4609;4022-335-1298.4;129;0;0;28/04/11;0
1982;4022-335-1300.1;23;0;1,1;10/10/05;0
4128;4022-335-1300.2;23;0;1,38;18/11/09;0
47;4022-335-1602.2;23;0;8,5;29/07/04;
79;4022-335-1602.2;24;0;8,5;10/09/04;
3721;4022-335-1821;146;0;0;11/07/08;0
1624;4022-335-2105.1;40;0;0;14/06/05;
2806;4022-335-2107.1;40;0;2,21;08/09/06;
4051;4022-335-2107.1;188;0;2,21;14/07/09;0
6776;4022-335-2107.1;212;0;2,21;08/07/15;0
2169;4022-335-2128.1;40;0;6,3;15/11/05;
2596;4022-335-2662.1;23;0;0;08/05/06;0
4168;4022-335-2662.2;23;0;2,14;09/12/09;0
2194;4022-335-2666;23;0;0;28/11/05;0
4169;4022-335-2666.2;23;0;3,75;09/12/09;0
479;4022-335-3449.2;40;0;16,2;22/10/04;
4426;4022-335-3449.3;184;0;10;26/08/10;0
120;4022-335-3921.3;23;0;8,85;10/10/06;
469;4022-335-4034.1;40;0;2,57;22/10/04;
4184;4022-335-4034.2;40;0;2,57;15/12/09;0
4453;4022-335-4034.2;212;0;2,57;21/10/10;0
5102;4022-335-4034.2;273;0;2,85;14/05/12;0
6209;4022-335-4034.3;40;0;2,57;03/06/14;0
4264;4022-335-4075;40;0;2,57;23/02/10;0
4144;4022-335-4075.2;40;0;2,57;27/11/09;0
4265;4022-335-4075.2;208;3;0;23/02/10;0
171;4022-335-4164.1;23;0;21,5;24/09/04;
1354;4022-335-4388;41;0;1,25;03/03/05;
572;4022-335-4397;50;0;10,44;03/11/04;45
2908;4022-335-4397;94;0;0;11/11/06;
627;4022-335-4397.1;50;0;10,44;04/11/04;45
4518;4022-335-4397.1;94;0;20;28/01/11;0
1726;4022-335-4409.1;25;0;2,85;11/07/05;
327;4022-335-4409.1;33;0;3,61;01/10/04;
691;4022-335-4409.1;50;0;3,61;05/11/04;
2909;4022-335-4409.1;94;0;11;11/11/06;
6409;4022-335-4409.1;336;0;4,95;04/12/14;30
6408;4022-335-4409.2;336;0;4,95;04/12/14;30
755;4022-335-4988.1;23;0;0;11/11/04;
842;4022-335-5128.1;40;0;8,23;09/08/06;
829;4022-335-5130.1;26;0;4,28;17/11/04;
6096;4022-335-7061;42;0;0;01/04/14;0
1923;4022-335-7439.1;93;0;15,38;24/09/05;0
4055;4022-335-7440;93;0;11,75;16/07/09;0
4056;4022-335-7440.2;93;0;11,75;16/07/09;0
4147;4022-335-7440.3;93;0;11,75;28/11/09;0
4027;4022-335-7599;23;0;1,52;30/06/09;0
4196;4022-335-7614;202;0;0;06/01/10;0
2869;4022-335-7681.1;40;0;0;12/10/06;
2875;4022-335-7683.1;23;0;0;16/10/06;
2753;4022-335-7937.1;40;0;0;16/08/06;
2768;4022-335-7942.1;26;0;0;19/08/06;
2771;4022-335-7943.1;26;0;0;19/08/06;
2770;4022-335-7944.1;26;0;0;19/08/06;
2769;4022-335-7945.1;26;0;0;19/08/06;
2740;4022-335-7946.1;40;0;;09/08/06;
2766;4022-335-7947.1;40;0;0;18/08/06;
2739;4022-335-7977.1;40;0;;09/08/06;
3525;4022-335-8000.2;40;0;6,75;13/12/07;0
4485;4022-335-8000.2;202;0;0;02/12/10;0
2738;4022-335-8015.1;40;0;6,3;09/08/06;
2788;4022-335-8017.1;40;0;5,4;29/08/06;
2737;4022-335-8020.1;40;0;;09/08/06;
2736;4022-335-8029.1;40;0;12,6;09/08/06;
2774;4022-335-8030.1;26;0;0;19/08/06;
2773;4022-335-8031.1;26;0;0;19/08/06;
2772;4022-335-8032.1;26;0;0;19/08/06;
2735;4022-335-8050.1;40;0;;09/08/06;
5262;4022-335-8162;27;0;0;05/11/12;0
5263;4022-335-8163;27;0;0;05/11/12;0
6522;4022-336-0127;67;0;15;13/03/15;0
5018;4022-336-0127;149;0;7,5;20/03/12;45
5020;4022-336-0127.4;149;0;7,5;21/03/12;45
4060;4022-337-0848.1;40;0;7;24/07/09;0
4008;4022-337-0855;40;0;7;18/06/09;0
4073;4022-337-1384.1;40;0;9,9;16/09/09;0
4275;4022-337-1384.2;40;0;9,9;08/03/10;0
4387;4022-337-1384.2;184;0;8,65;07/07/10;0
5806;4022-337-1384.4;40;0;9,9;03/09/13;0
4314;4022-337-2243.1;93;0;15,38;27/04/10;0
4269;4022-337-2243.1;94;0;0;26/02/10;0
4419;4022-337-2330.1;26;0;4,75;04/08/10;0
4412;4022-337-2424.1;26;0;4,85;26/07/10;0
4461;4022-337-2853.1;149;0;4;03/11/10;0
5021;4022-337-2853.2;149;0;4;21/03/12;0
4432;4022-337-2964/1;231;0;13,75;08/09/10;0
5660;4022-337-2964/2;231;0;13,75;04/04/13;0
5552;4022-337-3095;23;0;0;23/01/13;0
4913;4022-337-3095;264;0;12,5;16/12/11;0
4545;4022-337-3223.1;23;0;4,99;03/03/11;0
5015;4022-337-341;181;0;0;19/03/12;0
5016;4022-337-3411.2;181;0;0;19/03/12;0
4636;4022-337-3451.1;23;0;9,99;24/05/11;0
4611;4022-337-3470;23;0;8,5;28/04/11;0
4603;4022-337-3471;23;0;8,5;28/04/11;0
4738;4022-337-3820;23;0;12,5;16/08/11;0
5568;4022-337-4149.2;23;0;29,99;31/01/13;0
