Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Virologie ;;Epstein-Barr virus serologie;B_EBV;;;;"negatief; positief; dubieus
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of3, 5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie assay;1;"aantonen van een primo EBV of doorgemaakte EBV infectie
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;1;LAB1894;;;binnen 24 uur afgeven;;;Bloed;Serum;EBV SEROLOGIE;;Medische Microbiologie;;;;
Virologie ;;Difterie en Tetanus serologie;B_DT_PANEL;;;;"Titer; 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Deze bepaling wordt door een extern laboratorium uitgevoerd;1;"Aantonen van beschermende IgG antistoffen tegen difterie toxine en tetanus toxine
";;;;;;;;;;;1;LAB1882;;;binnen 24 uur afgeven;;;Bloed;Serum;"DIFTERIE EN TETANUS
DIFTERIE TETANUS
D&T PANEL";;Medische Microbiologie;;;;
Virologie ;;Campylobacter serologie;B_Camp;;;;"Positief/Negatief. 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Deze bepaling wordt verricht in een extern laboratorium. ;1;aantonen van antistoffen tegen Campylobacter in het kader van Guillain-Barre. ;;;;;;;;;;;1;LAB1848;;;Zo spoedig mogelijk. ;;;Bloed;Serum;"CAMPYLOBACTER
CAMPYLOBACTER SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Denguevirus sneltest;B_Deng;;;;"positief; negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"Immuunchromatografische Test (ICT), NS1 Antigeen
";0.5;Aantonen van recente infectie met Dengue virus.;;;NS1 antigeen kan positief zijn in de eerste week na het ontstaan van klachten.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377601;;1 dag;;;;0.5;LAB1881;;;binnen 24 uur afgeven;;;Bloed;Serum;"DENGUEVIRUS
DENGUEVIRUS TEST";;Medische Microbiologie;;;;
Virologie ;;Streptococcen Serologie;B_Streptococ;;;;"zie de afzonderlijke bepalingen
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;;0.75;Aantonen van antistoffen tegen hemolytische streptococcen.;;;"Om een streptokokken infectie aan te tonen worden zowel de AntiDNase (anti-streptodornase B) als de ASO (anti-streptolysine O) bepaald
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;;;;;0.75;LAB3388;;;;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Lues serologie follow up (RPR);B_VDRL;;;;"titer \ positief >=1:4; negatief <1:4
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"agglutinatie
";0.5;"aantonen van een actieve infectie met T. pallidum, vervolgen therapierespons
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";378646;;4 dagen;;;;0.5;LAB1987B;;;binnen 24 uur afgeven;;;Bloed;Serum;"RPR
VDRL
LUESPOS";;Medische Microbiologie;;;;
Virologie ;;Hepatitis B virus serologie;B_HBV;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;;0.75;aantonen van recente, actieve of doorgemaakte infectie met hepatitis B virus;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;0.75;LAB1936;;;;;;Bloed;Serum;"HEPATITIS B
HEPATITIS B VIRUS
HBV";;Medische Microbiologie;;;;
Virologie ;;Mazelenvirus serologie;B_MAZpanel;;;;"IgG: titer; IgG ≥ 16.5 AU/ml positief, 13,5-16,5 = dubieus, <13,5 = negatief
IgM: ratio: <0,9 = negatief, 0,9-1,1 = dubieus, > 1.1 = positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;1;aantonen van een recente of doorgemaakte infectie met mazelenvirus;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;1;LAB2603;;;binnen 24 uur afgeven;;;Bloed;Serum;"MAZPANEL
MAZELEN
MAZELEN SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Spijtmateriaal (Biopt);BI_spijtmat;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Na afname in steriele container aanleveren, eventueel fysiologisch zout toevoegen om uitdroging te voorkomen.;Steriele container;;;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB2270;;;;;;"Huid
Long
Biopt overige";Biopt (lvir);"SPIJTMATERIAAL
SPIJT MATERIAAL
SPIJT MATERIAAL BIOPT
SPIJTMATERIAAL BIOPT";;Medische Microbiologie;;;;
Virologie ;;Legionella serologie;B_LEGSER;;;;"Titer; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;1;"aantonen van een (recente) infectie met L. pneumophila 
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;1;LAB2231;;;binnen 24 uur afgeven;;;Bloed;Serum;"LEGSER
LEGIONELLA
LEGIONELLA SEROLOGIE
PROFIEL LEGIONELLA SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Borrelia serologie (Liquor);L_BORR;;;;"titer U/ml (positief), dubieus, negatief; ratio 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;"ELISA
";0.5;"Aantonen van een neuroborreliose in serum/ liquor paar
";;;"De bepaling wordt altijd uitgevoerd als combinatie IgG en IgM bepaling. Altijd gepaard serum insturen.
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;5 dagen;;;;0.5;LAB1828;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor (lvir);"BORRELIA
BORELIA
BORRELIA LIQUOR
BORELIA LIQUOR";;Medische Microbiologie;;;;
Virologie ;;Bartonella serologie;B_BART;;;;"titer; positief/negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"De bepaling is een verzendbepaling naar Streeklaboratorium Tilburg
";0.75;"aantonen van een recente infectie met Bartonella henselae
";;;;;;;;;;;0.75;LAB1794;;;binnen 24 uur afgeven;;;Bloed;Serum;"BARTONELLA
BARTONELLA SEROLOGIE
BARTONELLA-SEROLOGIE
BART";;Medische Microbiologie;;;;
Virologie ;;Leptospiren kweek (Bloed);B_LETO;;;;"Negatief/Positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in heparine buis. ;Heparine buis;deze bepaling wordt opgestuurd naar een extern laboratorium;;"Aantonen van een infectie met Leptospira spp. bij een ziekteduur van 10 dagen of korter
";;;"In het algemeen heeft een PCR bepaling voor het aantonen van Leptospira de voorkeur boven de kweek. Inzenden materiaal uitsluitend na overleg met de dd. viroloog in verband met specifieke verzendinstructies.
";;377567;;;;;;;LAB1813;;;;;;Heparine ;Bloed (lbac);"LEPTOSPIREN
LEPTO";;Medische Microbiologie;;;;
Virologie ;;Rickettsia serologie;B_Rickser;;;;"titer; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"deze bepaling wordt opgestuurd naar een extern laboratorium
";1;"aantonen van een (recente) infectie met Rickettsia spp
";;;;;;;;;;;1;LAB2699;;;afgeven binnen 24 uur ;;;Bloed;Serum;"RICKSER
RICKETTSIA
RICKETTSIA SEROLOGIE
RICKET";;Medische Microbiologie;;;;
Virologie ;;Pneumococcen serologie;B_Pneumo;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;deze bepaling wordt opgestuurd naar een extern laboratorium;3;Aantonen van antistoffen tegen Streptococcus pneumoniae (vaccinatiestatus);;;;;;;;;;;3;LAB2220;;;binnen 24 uur afgeven;;;Bloed;Serum;"PNEUMO
PNEUMOCOCCEN
PNEUMOKOKKEN";;Medische Microbiologie;;;;
Virologie ;;Hepatitis B virus anti-HBs;B_HBAHBs;;;;"titer (IU/l); > 10 positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminescentie;0.75;"aantonen doorgemaakte infectie met HBV of status na vaccinatie
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";375143G;;2 dagen;;;;0.75;LAB1930;;;binnen 24 uur afgeven;;;Bloed;Serum;"HEPATITIS B
HEPATITIS B ANIHBS
HBAHBS
HBSAG";;Medische Microbiologie;;;;
Virologie ;;Rota / Adeno sneltest (Feces);F_RAD;;;;"positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;verse feces in steriele container;Fecescontainer;Immuunchromatografie;0.5;aantonen van rota en/of adeno virus in feces monsters ;;;De sneltest is minder gevoelig dan moleculaire detectie van rota- en adenovirus (PCR).;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";371137E;;1 dag;;;;0.5;LAB2255;;;binnen 24 uur afgeven ;;;"Colon
Lichaam
Stoma
Feces";Feces (lvir);"RAD
ROTA/ADENO
ROTA/ADENO DETECTIE
RAD FAECES
RAD FECES
ROTA/ADENO DETECTIE FAECES
ROTA/ADENO DETECTIE FECES
FAECES
FECES";;Medische Microbiologie;;;;
Virologie ;;Enterovirus serologie;B_Entero;;;;"Titer; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Complement Binding Reactie;0.5;"Aantonen van antistoffen tegen Enterovirussen
";;;"De CBR kan alleen uitgevoerd worden op gepaarde sera afgenomen met minimaal 14 dagen tussenpoos
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;6 dagen;;;;0.5;LAB1903;;;binnen 24 uur afgeven;;;Bloed;Serum;"ENTEROVIRUS SEROLOGIE
ENTEROVIRUS";;Medische Microbiologie;;;;
Virologie ;;Brucella Bang serologie;B_BANG;;;;"Titer (positief >=80; grenswaarde 20 - 40; negatief <20).
Een titer > 1:160 kan klinisch relevant zijn bij een acute infectie. Bij een chronische infectie kunnen ook lagere titers voorkomen.
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"complement bindingsreactie
";0.5;"aantonen van antistoffen tegen Brucella (B. abortus en B. melitensis)
";;;Deze test wordt altijd uitgevoerd in combinatie met de Brucella agglutinatie test (Bang).;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.5;LAB1847;;;binnen 24 uur afgeven;;;Bloed;Serum;"BRUCELLA BANG
BRUCELLA BANG SEROLOGIE
BANG";;Medische Microbiologie;;;;
Virologie ;;Varicella zoster virus serologie;B_VZV;;;;"titer in mU/ml; positief >165 U/ml; dubieus 135-165 U/ml; negatief < 135 U/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"ELISA
";;"aantonen van een infectie  met VZV (doorgemaakt, primo-infectie of re-activatie)
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;4 dagen;;;;;LAB2398;;;;;;Bloed;Serum;"VZV
VZV SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Rubellavirus serologie;B_RUBpanel;;;;"Titer:
IgM >=25 AU/ml=positief; 20-25 AU/ml = dubieus; < 20 AU/ml = negatief
IgG: negatief < 5 , dubieus 5 - 10, positief ≥ 10 IU/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"Chemiluminescentie assay
";1;"aantonen van een recente of doorgemaakte infectie met rubellavirus (IgG en IgM) of status na vaccinatie (IgG)
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;2 dagen;;;;1;LAB2700;;;binnen 24 uur afgeven;;;Bloed;Serum;"RUBPANEL
RUBELLA
RUBELLA SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Goldmann-Witmer Coëfficient (VOK);VO_GWC;;;;"ratio; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Steriele afgedopte spuit;De bepaling is een verzendbepaling naar het UMC Utrecht;;Aantonen van intraoculaire antistofproductie;;;Bepaling altijd met gepaard serum sample.;;;;;;;;;LAB2710;;;binnen 24 uur afgeven;;;Oog;Voorste oogkamer vocht;"GWC
GOLDMANN WITMER COEFFICIENT
GOLDMANN-WITMER COEFFICIENT
GWC VOK
GOLDMANN WITMER COEFFICIENT VOK
GOLDMANN-WITMER COEFFICIENT VOK";;Medische Microbiologie;;;;
Virologie ;;Borrelia serologie en blot;B_BORRBLOT;;;;"positief, dubieus, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Immunoblot;0.5;"Confirmatie van een positief IgM/IgG resultaat in de ELISA
";;;De immunoblot is een vervolgtest op de ELISA en wordt door het laboratorium ingezet als ELISA positief is.;"Huispost: 777 MMB
Virologie/moleculaire diagnostiek
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;5 dagen;;;;0.5;LAB3606;;;binnen 24 uur afgeven;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Hepatitis B virus anti-HBs kwantitatief;B_HBaHBsK;;;;"titer (IU/l); > 10 positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminescentie;0.75;"aantonen doorgemaakte infectie met HBV of status na vaccinatie
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";375140;;2 dagen;;;;0.75;LAB3613;;;binnen 24 uur afgeven;;;Bloed;Serum;HBAHBSK;;Medische Microbiologie;;;;
Virologie ;;Rubella virus IgG;B_RUB-IgG;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB2261A;;;;;;Bloed;Serum;"RUBIGG
RUBELLA IGG
RODE HOND
RUBELLA VIRUS IGG";;Medische Microbiologie;;;;
Virologie ;;Herpes simplex virus serologie;B_HSV;;;;"titer in U/ml; positief >30 U/ml; dubieus 20-30 U/ml; negatief < 20 U/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;1;"aantonen van een infectie  met HSV (doorgemaakt, primo-infectie)
 ";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;4 dagen;;;;1;LAB1949;;;binnen 24 uur afgeven;;;Bloed;Serum;"HSV
HSV SEROLOGIE
HERPES SIMPLEX IGG
HERPES SIMPLEX IGM";;Medische Microbiologie;;;;
Virologie ;;IgG anti Chlamydia;B_CHLIgG;;;;"titer in U/ml;
<16 U/ml Negatief
>16-22 U/ml Dubieus
>22 U/ml Positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;0.5;"de bepaling wordt uitgevoerd om een in het verleden doorgemaakte infectie met Chlamydia trachomatis vast te stellen.
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377506A;;6 dagen;;;;0.5;LAB1954;;;binnen 24 uur afgeven;;;Bloed;Serum;"CHLIGG
IGG ANTI CHLAMYDIA
ANTI CHLAMYDIA IGG";;Medische Microbiologie;;;;
Virologie ;;Herpes simplex virus serologie (Liquor);L_HSV;;;;"titer in U/ml; positief >30 U/ml; dubieus 20-30 U/ml; negatief < 20 U/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;"ELISA; ratio serum/liquor wordt berekend en weergegeven.";1;aantonen van lokale antistofproductie tegen HSV in liquor;;;altijd in combinatie met serum insturen!;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;4 dagen;;;;1;LAB1950;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor (lvir);"HSV
HSV SEROLOGIE
HSV LIQUOR
HSV SEROLOGIE LIQUOR";;Medische Microbiologie;;;;
Virologie ;;Spijtmonster Feces;F_Spijtmat;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;verse feces in steriele container;Fecescontainer;;;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie/moleculaire diagnostiek
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB2012A;;;;;;"Colon
Lichaam
Stoma";Feces (lvir);;;Medische Microbiologie;;;;
Virologie ;;HIV antigeen/antistof test;B_HIV_ag-as;;;;"ratio; positief>=1.0, negatief<1.0
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;1;"aantonen van een infectie met HIV
";;;positieve serologie moet worden geconfirmeerd met een immunoblot;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";378644;;2 dagen;;;;1;LAB1947;;;binnen 24 uur afgeven;;;Bloed;Serum;"HIV ANTIGEEN/ANTISTOF
HIV AG/AS
HIV";;Medische Microbiologie;;;;
Virologie ;;Haemophilus Influenzae type B IgG;B_HIB-IgG;;;;"titer
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;deze bepaling wordt opgestuurd naar een extern laboratorium;1;aantonen van IgG antistoffen tegen Haemophilus Influenzae type B (vaccinatierespons);;;;;;;;;;;1;LAB1922;;;binnen 24 uur afgeven;;;Bloed;Serum;"HAEMOPHILUS INFLUENZAE TYPE B IGG
HIB-IGG
HIB IGG";;Medische Microbiologie;;;;
Pathologie;EPIC revisie order;Melanoom therapie;Melanoom_ther;;Pathologie;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"[b]Mutatie-analyse BRAF, NRAS en KIT. [/b]Daarnaast worden eventuele mutaties in overige genen van het PATH panel gerapporteerd.
PATH panel: Mutatie-analyse van relevante gebieden in AKT1, AKT2, AKT3, ALK, ARAF, BRAF, DDR2, EGFR, ERBB2, GNA11, GNAQ, GNAS, HRAS, IDH1, IDH2, JAK2, KIT, KRAS, MAP2K1, MET, MTOR, NRAS, PDGFRA, PIK3CA, POLE, PTEN, RAF1, ROS1, TP53. Detectie van amplificaties van de genen ALK, BRAF, EGFR, ERBB2, FGFR1 , FGFR2, FGFR3 , KIT, KRAS, MDM2, MET, PDGRFA en PIK3CA.";;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pathologie;EPIC revisie order;Long resistentie TKI;Long_resistentie_TKI;;Pathologie;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"[b]Mutatie-analyse ALK, BRAF, EGFR, ERBB2, KIT, KRAS, MET, PIK3CA en ROS.[/b] Daarnaast worden eventuele mutaties in overige genen van het PATH panel gerapporteerd.
PATH panel: Mutatie-analyse van relevante gebieden in AKT1, AKT2, AKT3, ALK, ARAF, BRAF, DDR2, EGFR, ERBB2, GNA11, GNAQ, GNAS, HRAS, IDH1, IDH2, JAK2, KIT, KRAS, MAP2K1, MET, MTOR, NRAS, PDGFRA, PIK3CA, POLE, PTEN, RAF1, ROS1, TP53. Detectie van amplificaties van de genen ALK, BRAF, EGFR, ERBB2, FGFR1 , FGFR2, FGFR3 , KIT, KRAS, MDM2, MET, PDGRFA en PIK3CA.
 ";;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pathologie;EPIC revisie order;BRCAness;BRCAness_seq;;Pathologie;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"[b]Mutatie-analyse BRCA1, BRCA2, RAD51C, RAD51D en BRIP1.[/b]
 ";;;;;;;;;;;;;;;;;;;;;;;;;;;;
